MOD267-PL-01-B, - ,Maytoni Modern,Pendant,Ball,Pendant,Black,188,New,,32 €,  165.09 PLN ,250,120, - , - ,1 x E14 40W,0,-,0
MOD267-PL-01-RG, - ,Maytoni Modern,Pendant,Ball,Pendant,Pink Gold,188,New,,38 €,  196.04 PLN ,250,120, - , - ,1 x E14 40W,0,-,0
MOD267-PL-01-N, - ,Maytoni Modern,Pendant,Ball,Pendant,Nickel,188,New,,34 €,  175.41 PLN ,250,120, - , - ,1 x E14 40W,0,-,0
MOD267-PL-01-BS, - ,Maytoni Modern,Pendant,Ball,Pendant,Brass,188,New,,38 €,  196.04 PLN ,250,120, - , - ,1 x E14 40W,0,-,0
MOD267-PL-01-BL, - ,Maytoni Modern,Pendant,Ball,Pendant,Blue,189,New,,32 €,  165.09 PLN ,250,120, - , - ,1 x E14 40W,0,-,0
MOD267-PL-01-YW, - ,Maytoni Modern,Pendant,Ball,Pendant,Yellow,189,New,,32 €,  165.09 PLN ,250,120, - , - ,1 x E14 40W,0,-,0
MOD267-PL-01-PN, - ,Maytoni Modern,Pendant,Ball,Pendant,Pink,189,New,,32 €,  165.09 PLN ,250,120, - , - ,1 x E14 40W,0,-,0
MOD267-PL-01-W, - ,Maytoni Modern,Pendant,Ball,Pendant,White,189,New,,32 €,  165.09 PLN ,250,120, - , - ,1 x E14 40W,0,-,0
MOD264-PL-01-W, - ,Maytoni Modern,Pendant,Ovation,Pendant,White,190,New,,41 €,  211.52 PLN ,220,150, - , - ,1 x G9 28W,0,-,0
MOD264-PL-01-B, - ,Maytoni Modern,Pendant,Ovation,Pendant,Black,190,New,,41 €,  211.52 PLN ,220,150, - , - ,1 x G9 28W,0,-,0
MOD264-PL-01-BS, - ,Maytoni Modern,Pendant,Ovation,Pendant,Brass,191,New,,63 €,  325.02 PLN ,220,150, - , - ,1 x G9 28W,0,-,0
P534PL-01W, - ,Maytoni Modern,Pendant,Bellevue,Pendant,White,192,New,,47 €,  242.47 PLN ,260,250, - , - ,1 x E27 60W,0,0.00,0
P534PL-01PN, - ,Maytoni Modern,Pendant,Bellevue,Pendant,Pink,192,New,,47 €,  242.47 PLN ,260,250, - , - ,1 x E27 60W,0,0.02,0
P534PL-01B, - ,Maytoni Modern,Pendant,Bellevue,Pendant,Black,192,New,,47 €,  242.47 PLN ,260,250, - , - ,1 x E27 60W,0,0.00,0
P534PL-01GR, - ,Maytoni Modern,Pendant,Bellevue,Pendant,Grey,192,New,,47 €,  242.47 PLN ,260,250, - , - ,1 x E27 60W,0,0.01,0
P535PL-01W, - ,Maytoni Modern,Pendant,Bellevue,Pendant,White,192,New,,66 €,  340.49 PLN ,375,350, - , - ,1 x E27 60W,0,0.03,0
P535PL-01PN, - ,Maytoni Modern,Pendant,Bellevue,Pendant,Pink,192,New,,66 €,  340.49 PLN ,375,350, - , - ,1 x E27 60W,0,0.00,0
P535PL-01B, - ,Maytoni Modern,Pendant,Bellevue,Pendant,Black,192,New,,66 €,  340.49 PLN ,375,350, - , - ,1 x E27 60W,0,0.00,0
P535PL-01GR, - ,Maytoni Modern,Pendant,Bellevue,Pendant,Grey,192,New,,66 €,  340.49 PLN ,375,350, - , - ,1 x E27 60W,0,0.01,0
P996-PL-01-W,MOD996-11-W,Maytoni Modern,Pendant,Trottola,Pendant,Matt White + Beech,194,Matrix,,84 €,  433.36 PLN ,290,335, - , - ,1 x E27 60W,0,0.04,0
P996-PL-01-L,MOD996-11-L,Maytoni Modern,Pendant,Trottola,Pendant,Blue + Beech,194,Matrix,,84 €,  433.36 PLN ,290,335, - , - ,1 x E27 60W,0,0.04,0
P996-PL-01-G,MOD996-11-G,Maytoni Modern,Pendant,Trottola,Pendant,Yellow + Beech,195,Matrix,,84 €,  433.36 PLN ,290,335, - , - ,1 x E27 60W,0,0.04,0
P359-PL-01-W,MOD359-01-W,Maytoni Modern,Pendant,Bicones,Pendant,White,196,Matrix,,40 €,  206.36 PLN ,137,220, - , - ,1 x E27 60W,0,0.02,0
P359-PL-220-C,MOD359-01-C,Maytoni Modern,Pendant,Bicones,Pendant,Grey,196,Matrix,,40 €,  206.36 PLN ,137,220, - , - ,1 x E27 60W,0,0.02,0
P359-PL-350-C,MOD359-00-C,Maytoni Modern,Pendant,Bicones,Pendant,Grey,196,Matrix,,56 €,  288.90 PLN ,215,360, - , - ,1 x E27 60W,0,0.05,0
P359-PL-140-W,MOD359-11-W,Maytoni Modern,Pendant,Bicones,Pendant,White,197,Matrix,,32 €,  165.09 PLN ,165,140, - , - ,1 x E27 60W,0,0.01,0
P359-PL-350-W,MOD359-00-W,Maytoni Modern,Pendant,Bicones,Pendant,White,197,Matrix,,52 €,  268.27 PLN ,215,360, - , - ,1 x E27 60W,0,0.05,0
P359-PL-140-C,MOD359-11-C,Maytoni Modern,Pendant,Bicones,Pendant,Grey,197,Matrix,,34 €,  175.41 PLN ,165,140, - , - ,1 x E27 60W,0,0.01,0
P111-PL-135-G,MOD111-00-G,Maytoni Modern,Pendant,Kendal,Pendant,Champagne,198,Matrix,,37 €,  190.88 PLN ,250,135, - , - ,1 x E14 40W,0,0.01,0
P111-PL-225-G,MOD111-11-G,Maytoni Modern,Pendant,Kendal,Pendant,Champagne,198,Matrix,,50 €,  257.95 PLN ,180,225, - , - ,1 x E14 40W,0,0.01,0
P111-PL-335-G,MOD111-01-G,Maytoni Modern,Pendant,Kendal,Pendant,Champagne,198,Matrix,,67 €,  345.65 PLN ,280,335, - , - ,1 x E27 60W,0,0.02,0
MOD199-PL-03-W, - ,Maytoni Modern,Pendant,Louvre,Pendant,White,200,New,,38 €,  196.04 PLN ,200,150, - , - ,1 x E27 40W,0,0.01,0
MOD199-PL-03-G, - ,Maytoni Modern,Pendant,Louvre,Pendant,Gold,200,New,,42 €,  216.68 PLN ,200,150, - , - ,1 x E27 40W,0,0.01,0
MOD832-11-W, - ,Maytoni Modern,Pendant,Arcilla,Pendant,Matt White,202,Matrix,,70 €,  361.13 PLN ,200,235, - , - ,1 x E27 60W,0,0.03,0
MOD832-01-W, - ,Maytoni Modern,Pendant,Arcilla,Pendant,Matt White,202,Matrix,,50 €,  257.95 PLN ,300,115, - , - ,1 x E27 60W,0,0.02,0
F701-01-W, - ,Maytoni Modern,Pendant,Toot,Pendant,White,204,Matrix,,46 €,  237.31 PLN ,270,90, - , - ,1 x E27 40W,0,0.01,0
P997-PL-01-R,MOD997-11-R,Maytoni Modern,Pendant,Alba,Pendant,White + Nut,205,Matrix,,53 €,  273.43 PLN ,260,130, - , - ,1 x E27 60W,0,0.02,0
P019-PL-01-W,T019-01-W,Maytoni Modern,Pendant,Cup,Pendant,White,206,Matrix,,37 €,  190.88 PLN ,250,190, - , - ,1 x E27 60W,0,0.02,0
P360-PL-400-W,MOD360-11-W,Maytoni Modern,Pendant,Calaf,Pendant,White,208,Matrix,,52 €,  268.27 PLN ,310,400, - , - ,1 x E27 60W,0,0.05,0
P360-PL-250-W,MOD360-01-W,Maytoni Modern,Pendant,Calaf,Pendant,White,208,Matrix,,52 €,  268.27 PLN ,350,250, - , - ,1 x E27 60W,0,0.03,0
SPOT,,,,,,,,,,,,,,,,,,,
SP161-CW-01-W,ECO161-01-W,Maytoni Modern,SPOT,Magnetar 1,Spot,White,210,New,,31 €,  159.93 PLN ,94, - ,100,70,LED  5W,0,0.00,0
SP161-CW-02-W,ECO161-02-W,Maytoni Modern,SPOT,Magnetar 1,Spot,White,210,New,,53 €,  273.43 PLN ,94, - ,300,70,LED  5W,0,0.00,0
SP161-CW-03-W,ECO161-03-W,Maytoni Modern,SPOT,Magnetar 1,Spot,White,210,New,,81 €,  417.88 PLN ,94, - ,440,70,LED  5W,0,0.00,0
SP161-CW-04-W,ECO161-04-W,Maytoni Modern,SPOT,Magnetar 1,Spot,White,210,New,,104 €,  536.53 PLN ,94, - ,210,210,LED 5W,0,0.01,0
SP162-CW-01-W,ECO162-01-W,Maytoni Modern,SPOT,Magnetar 2,Spot,White,211,Matrix,,31 €,  159.93 PLN ,94, - ,100,70,LED 5W,0,0.00,0
SP162-CW-02-W,ECO162-02-W,Maytoni Modern,SPOT,Magnetar 2,Spot,White,211,Matrix,,53 €,  273.43 PLN ,94, - ,300,70,LED 5W,0,0.00,0
SP162-CW-03-W,ECO162-03-W,Maytoni Modern,SPOT,Magnetar 2,Spot,White,211,Matrix,,79 €,  407.56 PLN ,94,210, - , - ,LED 5W,0,0.01,0
SP851-CW-01-W,ECO851-01-W,Maytoni Modern,SPOT,Quasar,Spot,White,212,Matrix,,19 €,  98.02 PLN ,120, - ,100,105,1 x GU10 50W,0,0.00,0
SP851-CW-02-W,ECO851-02-W,Maytoni Modern,SPOT,Quasar,Spot,White,212,New,,35 €,  180.56 PLN ,105, - ,345,65,2 x GU10 50W,0,0.00,0
SP851-CW-03-W,ECO851-03-W,Maytoni Modern,SPOT,Quasar,Spot,White,212,Matrix,,53 €,  273.43 PLN ,480, - ,105,65,3 x GU10 50W,0,0.01,0
SP317-CW-01-W,ECO317-01-W,Maytoni Modern,SPOT,Alliot,Spot,White,214,Matrix,,27 €,  139.29 PLN ,115, - ,125,75,1 x GU10 35W,0,0.00,0
SP317-CW-02-W,ECO317-02-W,Maytoni Modern,SPOT,Alliot,Spot,White,214,Matrix,,59 €,  304.38 PLN ,115, - ,325,75,2 x GU10 35W,0,0.00,0
SP317-CW-03-W,ECO317-03-W,Maytoni Modern,SPOT,Alliot,Spot,White,214,Matrix,,85 €,  438.51 PLN ,115, - ,545,75,3 x GU10 35W,0,0.00,0
SP311-CW-01-N,ECO311-01-N,Maytoni Modern,SPOT,Alcor,Spot ,Nickel,215,Matrix,,30 €,  154.77 PLN ,125,100, - , - ,1 x GU10 50W,0,0.00,0
SP311-CW-02-N,ECO311-02-N,Maytoni Modern,SPOT,Alcor,Spot ,Nickel,215,Matrix,,58 €,  299.22 PLN ,125, - ,350,65,2 x GU10 50W,0,0.00,0
SP311-CW-03-N,ECO311-03-N,Maytoni Modern,SPOT,Alcor,Spot ,Nickel,215,Matrix,,85 €,  438.51 PLN ,125, - ,570,65,3 x GU10 50W,0,0.01,0
Wall & Ceiling ,,,,,,,,,,,,,,,,,,,
C6998-CL-30-W, - ,Maytoni Modern,Wall & Ceiling ,Halo,Wall-ceiling Lamp,White,216,New,,74 €,  381.77 PLN ,90,402, - , - ,LED 30W,0,0.02,0
C6998-CL-45-W, - ,Maytoni Modern,Wall & Ceiling ,Halo,Wall-ceiling Lamp,White,216,New,,139 €,  717.10 PLN ,98,549, - , - ,LED 30W,0,0.00,0
C6999-CL-30-W, - ,Maytoni Modern,Wall & Ceiling ,Gloria,Wall-ceiling Lamp,White,218,New,,66 €,  340.49 PLN ,82,345, - , - ,LED 24W,0,0.00,0
C6999-CL-45-W, - ,Maytoni Modern,Wall & Ceiling ,Gloria,Wall-ceiling Lamp,White,218,New,,122 €,  629.40 PLN ,100,495, - , - ,LED 50W,0,0.41,0
C6999-CL-75-W, - ,Maytoni Modern,Wall & Ceiling ,Gloria,Wall-ceiling Lamp,White,219,New,,200 €,"  1,031.80 PLN ",141,800, - , - ,LED 80W,0,0.03,0
C615CL-L40CH, - ,Maytoni Modern,Wall & Ceiling ,Lulea,Ceiling lamp,Chrome,220,New,,109 €,  562.33 PLN ,80,450, - , - ,LED 40W,0,0.00,0
C615CL-L60CH, - ,Maytoni Modern,Wall & Ceiling ,Lulea,Ceiling lamp,Chrome,220,New,,137 €,  706.78 PLN ,81,520, - , - ,LED 60W,0,0.00,0
MOD358-CL-01-60W-W, - ,Maytoni Modern,Wall & Ceiling ,Music 60,Ceiling lamp,White,223,New,,134 €,  691.30 PLN ,78,530, - , - ,LED 60W,0,-,0
MOD362-CL-01-60W-W, - ,Maytoni Modern,Wall & Ceiling ,Music 60,Ceiling lamp,White,223,New,,131 €,  675.83 PLN ,131,495, - , - ,LED  60W,0,-,0
C445-CL-01R-18W-N,MOD445-01-N,Maytoni Modern,Wall & Ceiling ,Glitter,Ceiling lamp,Chrome,224,Matrix,,76 €,  392.08 PLN ,65,350, - , - ,LED 18W,0,0.02,0
C445-CL-01-18W-N,MOD445-11-N,Maytoni Modern,Wall & Ceiling ,Glitter,Ceiling lamp,Chrome,224,Matrix,,70 €,  361.13 PLN ,66, - ,350,350,LED 18W,0,0.02,0
MOD800-12-N, - ,Maytoni Modern,Wall & Ceiling ,Galaxy,Ceiling lamp,Nickel,226,Matrix,,359 €,"  1,852.08 PLN ",220,640, - , - ,12 x G9 40W,0,0.09,0
MOD800-08-N, - ,Maytoni Modern,Wall & Ceiling ,Galaxy,Ceiling lamp,Nickel,226,Matrix,,244 €,"  1,258.79 PLN ",220,520, - , - ,8 x G9 40W,0,0.07,0
C937-WL-01-12W-N,MOD937-31-N,Maytoni Modern,Wall & Ceiling ,Vilora,Sconce,Grey,228,Matrix,,42 €,  216.68 PLN ,70, - ,316,50,LED 12W,0,0.01,0
C937-WL-01-18W-N,MOD937-60-N,Maytoni Modern,Wall & Ceiling ,Vilora,Sconce,Grey,228,Matrix,,68 €,  350.81 PLN ,70, - ,602,50,LED  18W,0,0.01,0
C311-WL-01-4W-WB,MOD311-04-WB,Maytoni Modern,Wall & Ceiling ,Anson,Sconce,Grey,230,Matrix,,38 €,  196.04 PLN ,110, - ,340,70,LED  4W,0,0.01,0
C311-WL-01-6W-WB,MOD311-06-WB,Maytoni Modern,Wall & Ceiling ,Anson,Sconce,Grey,230,Matrix,,44 €,  227.00 PLN ,110, - ,460,70,LED  6W,0,0.01,0
C807WL-L7W, - ,Maytoni Modern,Wall & Ceiling ,Trame,Sconce ,White,232,New,,46 €,  237.31 PLN ,100, - ,150,110,LED 7W,0,0.02,0
C807WL-L7B, - ,Maytoni Modern,Wall & Ceiling ,Trame,Sconce ,Black,232,New,,46 €,  237.31 PLN ,100, - ,150,110,LED  7W,0,0.00,0
C808WL-L3W, - ,Maytoni Modern,Wall & Ceiling ,Trame,Sconce ,White,232,New,,35 €,  180.56 PLN ,205, - ,245,75,LED 3W,0,0.00,0
C808WL-L3B, - ,Maytoni Modern,Wall & Ceiling ,Trame,Sconce ,Black,232,New,,35 €,  180.56 PLN ,205, - ,245,75,LED 3W,0,0.01,0
С805WL-L7W, - ,Maytoni Modern,Wall & Ceiling ,Trame,Wall mounted coach lantern,White,234,New,,66 €,  340.49 PLN ,186, - ,160,63,LED  7W,0,0.00,0
C805WL-L7B, - ,Maytoni Modern,Wall & Ceiling ,Trame,Sconce ,Black,234,New,,66 €,  340.49 PLN ,186, - ,160,63,LED  7W,0,0.00,0
C806WL-L5W, - ,Maytoni Modern,Wall & Ceiling ,Trame,Sconce ,White,234,New,,43 €,  221.84 PLN ,80, - ,175,96,LED 5W,0,0.03,0
C806WL-L5B, - ,Maytoni Modern,Wall & Ceiling ,Trame,Sconce ,Black,234,New,,43 €,  221.84 PLN ,80, - ,175,96,LED 5W,0,0.02,0
С804WL-L12W, - ,Maytoni Modern,Wall & Ceiling ,Trame,Wall mounted coach lantern,White,235,New,,70 €,  361.13 PLN ,125, - ,260,55,LED 12W,0,0.00,0
C285-WL-01-5W-W, - ,Maytoni Modern,Wall & Ceiling ,Mixed Moods,Sconce,White,236,New,,79 €,  407.56 PLN ,61,160, - , - ,"LED  5,5W",0,-,0
C286-WL-01-5W-W, - ,Maytoni Modern,Wall & Ceiling ,Mixed Moods,Sconce,White,236,New,,79 €,  407.56 PLN ,53,160, - , - ,"LED  5,5W",0,-,0
C198-WL-01-3W-W, - ,Maytoni Modern,Wall & Ceiling ,Pero,Sconce,White,238,New,,69 €,  355.97 PLN ,120, - ,120,54,LED 3W,0,0.00,0
C198-WL-01-6W-W, - ,Maytoni Modern,Wall & Ceiling ,Pero,Sconce,White,238,New,,91 €,  469.47 PLN ,120, - ,240,54,LED  6W,0,0.00,0
C198-WL-01-12W-W, - ,Maytoni Modern,Wall & Ceiling ,Pero,Sconce,White,238,New,,112 €,  577.81 PLN ,120, - ,480,54,LED 12W,0,0.01,0
C123-WL-02-3W-W, - ,Maytoni Modern,Wall & Ceiling ,Parma,Sconce,White,240,New,,74 €,  381.77 PLN ,155, - ,155,50,LED  3W,0,0.00,0
C155-WL-02-3W-W, - ,Maytoni Modern,Wall & Ceiling ,Parma,Sconce,White,240,New,,74 €,  381.77 PLN ,100, - ,100,100,LED  3W,0,0.00,0
C191-WL-02-W, - ,Maytoni Modern,Wall & Ceiling ,Parma,Sconce,White,241,New,,41 €,  211.52 PLN ,200, - ,80,100,2 x GU10 5W,0,0.00,0
C190-WL-02-W, - ,Maytoni Modern,Wall & Ceiling ,Parma,Sconce,White,241,New,,40 €,  206.36 PLN ,220, - ,70,70,2 x G9 5W,0,0.00,0
C608-WL-01-W,MOD608-01-W,Maytoni Modern,Wall & Ceiling ,Hill,Sconce,White,242,Matrix,,32 €,  165.09 PLN ,330, - ,193,106,1 x E27 60W,0,0.01,0
C606-WL-01-W,MOD606-01-W,Maytoni Modern,Wall & Ceiling ,Hill,Sconce,White,243,Matrix,,23 €,  118.66 PLN ,230, - ,160,75,1 x E14 40W,0,0.01,0
C607-WL-01-W,MOD607-01-W,Maytoni Modern,Wall & Ceiling ,Hill,Sconce,White,243,Matrix,,26 €,  134.13 PLN ,280, - ,210,75,1 x E27 60W,0,0.01,0
C176-WL-01-6W-W, - ,Maytoni Modern,Wall & Ceiling ,ios 176,Sconce ,White,244,New,,73 €,  376.61 PLN ,140, - ,140,65,LED 6W + 3W,0,0.00,0
C176-WL-01-6W-B, - ,Maytoni Modern,Wall & Ceiling ,ios 176,Sconce ,Black,244,New,,73 €,  376.61 PLN ,140, - ,140,65,LED 6W + 3W,0,0.00,0
C182-TL-01-W, - ,Maytoni Modern,Table & Floor,Rack,Table lamp ,White,246,New,,73 €,  376.61 PLN ,258, - ,350,195,1 x E27 60W,0,0.02,0
Table & Floor,,,,,,,,,,,,,,,,,,,
C182-TL-01-B, - ,Maytoni Modern,Table & Floor,Rack,Table lamp ,Black,246,New,,73 €,  376.61 PLN ,258, - ,350,195,1 x E27 60W,0,0.02,0
MOD470-TL-01-W, - ,Maytoni Modern,Table & Floor,Nashorn,Table lamp ,White,248,New,,85 €,  438.51 PLN ,485, - , - , - ,1 x E14 40W,0,0.04,0
MOD470-TL-01-B, - ,Maytoni Modern,Table & Floor,Nashorn,Table lamp ,Black,248,New,,85 €,  438.51 PLN ,485, - , - , - ,1 x E14 40W,0,0.04,0
Z006-TL-01-W,MOD006-11-W,Maytoni Modern,Table & Floor,Adeline,Table lamp ,White + Chrome,250,Matrix,,82 €,  423.04 PLN ,400, - , - , - ,1 x E27 60W,0,0.01,0
Z003-TL-01-W,MOD003-11-W,Maytoni Modern,Table & Floor,Adeline,Table lamp ,Crème,250,Matrix,,39 €,  201.20 PLN ,360, - , - , - ,1 x E27 60W,0,0.01,0
Z533TL-01N, - ,Maytoni Modern,Table & Floor,Lowell,Table lamp,Nickel,252,New,,85 €,  438.51 PLN ,520, - , - , - ,1 x E27 40W,0,0.00,0
Z148-TL-01-L,MOD148-01-L,Maytoni Modern,Table & Floor,Pixar,Table lamp ,Blue,254,Matrix,,52 €,  268.27 PLN ,505, - ,180,300,1 x E27 40W,0,0.02,0
Z148-TL-01-W,MOD148-01-W,Maytoni Modern,Table & Floor,Pixar,Table lamp ,White,254,Matrix,,52 €,  268.27 PLN ,505, - ,180,300,1 x E27 40W,0,0.02,0
Z148-TL-01-E,MOD148-01-E,Maytoni Modern,Table & Floor,Pixar,Table lamp ,Green,254,Matrix,,52 €,  268.27 PLN ,505, - ,180,300,1 x E27 40W,0,0.02,0
Z147-TL-01-YE,MOD147-01-YE,Maytoni Modern,Table & Floor, Apex ,Table lamp ,Yellow,256,Matrix,,59 €,  304.38 PLN ,500, - ,200,350,1 x E14 40W,0,0.02,0
Z147-TL-01-BL,MOD147-01-BL,Maytoni Modern,Table & Floor, Apex ,Table lamp ,Blue ,256,Matrix,,59 €,  304.38 PLN ,500, - ,200,350,1 x E14 40W,0,0.02,0
Z147-TL-01-B,MOD147-01-B,Maytoni Modern,Table & Floor, Apex ,Table lamp ,Black,256,Matrix,,59 €,  304.38 PLN ,500, - ,200,350,1 x E14 40W,0,0.02,0
Z147-TL-01-W,MOD147-01-W,Maytoni Modern,Table & Floor, Apex ,Table lamp ,White,257,Matrix,,59 €,  304.38 PLN ,500, - ,200,350,1 x E14 40W,0,0.02,0
Z137-TL-01-B, - ,Maytoni Modern,Table & Floor,Zeppo 137,Table lamp ,Black,258,New,,54 €,  278.59 PLN ,510, - ,170,400,1 x E27 40W,0,0.03,0
Z137-TL-01-GR, - ,Maytoni Modern,Table & Floor,Zeppo 137,Table lamp ,Grey,258,New,,54 €,  278.59 PLN ,510, - ,170,400,1 x E27 40W,0,0.03,0
Z137-TL-01-W, - ,Maytoni Modern,Table & Floor,Zeppo 137,Table lamp ,White,258,New,,54 €,  278.59 PLN ,510, - ,170,400,1 x E27 40W,0,0.03,0
Z136-TL-01-GR, - ,Maytoni Modern,Table & Floor,Zeppo 136,Table lamp ,Grey,260,New,,40 €,  206.36 PLN ,500, - ,185,440,1 x E27 40W,0,0.01,0
Z136-TL-01-W, - ,Maytoni Modern,Table & Floor,Zeppo 136,Table lamp ,White,260,New,,40 €,  206.36 PLN ,500, - ,185,440,1 x E27 40W,0,0.01,0
Z136-TL-01-YL, - ,Maytoni Modern,Table & Floor,Zeppo 136,Table lamp ,Yellow,260,New,,40 €,  206.36 PLN ,500, - ,185,440,1 x E27 40W,0,0.01,0
Z136-TL-01-B, - ,Maytoni Modern,Table & Floor,Zeppo 136,Table lamp ,Black,261,New,,40 €,  206.36 PLN ,500, - ,185,440,1 x E27 40W,0,0.01,0
Z136-TL-01-GN, - ,Maytoni Modern,Table & Floor,Zeppo 136,Table lamp ,Green,261,New,,40 €,  206.36 PLN ,500, - ,185,440,1 x E27 40W,0,0.01,0
Z549TL-01W, - ,Maytoni Modern,Table & Floor,Laredo,Table Lamp,White,262,New,,104 €,  536.53 PLN ,800, - ,150,590,1 x E27 60W,0,0.01,0
Z549TL-01B, - ,Maytoni Modern,Table & Floor,Laredo,Table Lamp,Black,262,New,,104 €,  536.53 PLN ,800, - ,150,590,1 x E27 60W,0,0.00,0
Z549FL-01W, - ,Maytoni Modern,Table & Floor,Laredo,Floor Lamp,White,262,New,,264 €,"  1,361.97 PLN ",2000, - ,260,1650,1 x E27 60W,0,0.00,0
Z549FL-01B, - ,Maytoni Modern,Table & Floor,Laredo,Floor Lamp,Black,262,New,,264 €,"  1,361.97 PLN ",2000, - ,260,1650,1 x E27 60W,0,0.03,0
Z177-TL-01-BR, - ,Maytoni Modern,Table & Floor,Calvin,Table lamp ,Brown,264,New,,76 €,  392.08 PLN ,620, - , - , - ,1 x E27 60W,0,0.01,0
Z177-FL-01-BR, - ,Maytoni Modern,Table & Floor,Calvin,Floor lamp,Brown,264,New,,153 €,  789.33 PLN ,1572, - , - , - ,1 x E27 60W,0,0.02,0
MOD183-TL-01-W, - ,Maytoni Modern,Table & Floor,Gaudi,Table lamp ,White,266,New,,93 €,  479.79 PLN ,545, - , - , - ,1 x E27 60W,0,0.08,0
MOD183-FL-01-W, - ,Maytoni Modern,Table & Floor,Gaudi,Floor lamp,White,266,New,,149 €,  768.69 PLN ,1520, - , - , - ,1 x E27 60W,0,0.29,0
MOD183-TL-01-B, - ,Maytoni Modern,Table & Floor,Gaudi,Table lamp ,Black,267,New,,93 €,  479.79 PLN ,545, - , - , - ,1 x E27 60W,0,0.08,0
MOD183-FL-01-B, - ,Maytoni Modern,Table & Floor,Gaudi,Floor lamp,Black,267,New,,149 €,  768.69 PLN ,1520, - , - , - ,1 x E27 60W,0,0.29,0
Z328-FL-01-B, - ,Maytoni Modern,Table & Floor,Nevada,Floor lamp,Black,268,New,,143 €,  737.74 PLN ,2100, - ,400,1400,1 x E27 40W,0,-,0
Z328-FL-01-CH, - ,Maytoni Modern,Table & Floor,Nevada,Floor lamp,Chrome,268,New,,143 €,  737.74 PLN ,2100, - ,400,1400,1 x E27 40W,0,-,0
,,,,,,,,,Maytoni Classic,#N/A,#N/A,,,,,,,,
Elegant,,,,,,,,,,,,,,,,,,,
ARM526PL-06GR, - ,Maytoni Classic,Elegant,Maryland,Chandelier ,Grey,272,New,,236 €,"  1,217.52 PLN ",420,750, - , - ,6 x E14 40W,0,0.00,0
ARM526PL-08GR, - ,Maytoni Classic,Elegant,Maryland,Chandelier ,Grey,272,New,,310 €,"  1,599.29 PLN ",420,850, - , - ,8 x E14 40W,0,0.02,0
ARM526TL-01GR, - ,Maytoni Classic,Elegant,Maryland,Table lamp,Grey,273,New,,62 €,  319.86 PLN ,450, - , - , - ,1 x E27 40W,0,0.00,0
ARM526WL-01GR, - ,Maytoni Classic,Elegant,Maryland,Sconce ,Grey,273,New,,40 €,  206.36 PLN ,300, - ,180,195,1 x E14 40W,0,0.00,0
ARM709-PL-08-W, - ,Maytoni Classic,Elegant,Frame,Chandelier,White,274,New,,303 €,"  1,563.17 PLN ",620,880, - , - ,8 x E14 40W,0,0.06,0
ARM709-PL-01-W, - ,Maytoni Classic,Elegant,Frame,Chandelier,White,274,New,,44 €,  227.00 PLN ,280,180, - , - ,1 x E14 40W,0,0.01,0
ARM709-TL-01-W, - ,Maytoni Classic,Elegant,Frame,Table lamp,White,274,New,,59 €,  304.38 PLN ,485, - , - , - ,1 x E14 40W,0,0.04,0
ARM709-PL-06-W, - ,Maytoni Classic,Elegant,Frame,Chandelier,White,275,New,,238 €,"  1,227.84 PLN ",620,660, - , - ,6 x E14 40W,0,0.05,0
ARM709-WL-01-W, - ,Maytoni Classic,Elegant,Frame,Sconce,White,275,New,LOFT,44 €,  227.00 PLN ,300, - ,150,240,1 x E14 40W,0,0.01,0
ARM010-06-W, - ,Maytoni Classic,Elegant,Intreccio,Chandelier,White,276,Matrix,MULTIPURPOSE CEILING,253 €,"  1,305.22 PLN ",650,870, - , - ,6 x E14 40W,0,0.06,0
ARM010-08-W, - ,Maytoni Classic,Elegant,Intreccio,Chandelier,White,276,Matrix,LOFT,397 €,"  2,048.12 PLN ",670,1000, - , - ,8 x E14 40W,0,0.09,0
ARM010-22-W, - ,Maytoni Classic,Elegant,Intreccio,Pendant,White,276,New,,55 €,  283.74 PLN ,440,170, - , - ,1 x E14 40W,0,0.14,0
ARM010-11-W, - ,Maytoni Classic,Elegant,Intreccio,Table lamp ,White,276,Matrix,,65 €,  335.33 PLN ,450, - ,260,110,1 x E14 40W,0,0.02,0
ARM010-12-W, - ,Maytoni Classic,Elegant,Intreccio,Chandelier,White,277,Matrix,,483 €,"  2,491.79 PLN ",700,1250, - , - ,12 x E14 40W,0,0.20,0
ARM010-02-W, - ,Maytoni Classic,Elegant,Intreccio,Sconce,White,277,Matrix,,69 €,  355.97 PLN ,400, - ,410,230,2 x E14 40W,0,0.02,0
ARM010-10-W, - ,Maytoni Classic,Elegant,Intreccio,Chandelier,White,277,Matrix,,423 €,"  2,182.25 PLN ",700,1120, - , - ,10 x E14 40W,0,0.11,0
ARM010-01-W, - ,Maytoni Classic,Elegant,Intreccio,Floor lamp,White,277,Matrix,,127 €,  655.19 PLN ,1650, - , - , - ,1 x E27 40W,0,0.11,0
ARM854-08-G, - ,Maytoni Classic,Elegant,Rive Gauche,Chandelier,Gold Platinum,278,Matrix,,383 €,"  1,975.89 PLN ",540,840, - , - ,8 x E14 40W,0,0.05,0
ARM854-22-G, - ,Maytoni Classic,Elegant,Rive Gauche,Pendant,Gold Platinum,278,New,,48 €,  247.63 PLN ,290, - ,170,170,1 x E14 40W,0,0.01,0
